Team,PredictedGold2028,PredictedTotal2028,Gold_lower95,Gold_upper95,Total_lower95,Total_upper95
USA,41.231292013541996,105.96107626262628,34.231292013541996,48.231292013541996,90.96107626262628,120.96107626262628
FRA,31.711154473304475,75.67337698412697,24.711154473304475,38.711154473304475,60.673376984126975,90.67337698412697
AUS,28.048114602064583,70.21808716896126,21.048114602064583,35.04811460206459,55.21808716896126,85.21808716896126
CHN,27.04445696525698,44.641877267962144,20.04445696525698,34.044456965256984,29.641877267962144,59.641877267962144
GER,26.215445967190714,53.93078375018524,19.215445967190714,33.21544596719072,38.93078375018524,68.93078375018524
GBR,26.132569697243113,55.898409921381685,19.132569697243113,33.13256969724311,40.898409921381685,70.89840992138168
ITA,25.927210968855725,43.55355250416385,18.927210968855725,32.927210968855725,28.553552504163846,58.55355250416385
JPN,14.247933466951466,53.63046696639572,7.247933466951466,21.247933466951466,38.63046696639572,68.63046696639572
NED,10.688975905876271,33.90247243947592,3.688975905876271,17.68897590587627,18.902472439475922,48.90247243947592
ESP,9.769456302597137,40.98823586603309,2.7694563025971366,16.769456302597135,25.988235866033087,55.98823586603309
CAN,9.089137309689896,30.730687140111367,2.089137309689896,16.089137309689896,15.730687140111367,45.73068714011137
BRA,7.534394042424337,27.049495506833903,0.5343940424243367,14.534394042424337,12.049495506833903,42.04949550683391
POL,6.729729310011205,17.63284323476637,-0.270270689988795,13.729729310011205,2.6328432347663693,32.63284323476637
HUN,5.713514929394376,15.284059916226783,-1.2864850706056243,12.713514929394375,0.2840599162267825,30.28405991622678
BEL,5.051846171298294,17.752768038232908,-1.948153828701706,12.051846171298294,2.752768038232908,32.75276803823291
SUI,4.603525023515823,16.390006258153523,-2.3964749764841766,11.603525023515823,1.390006258153523,31.390006258153523
NOR,4.529359924047765,11.944676642713949,-2.470640075952235,11.529359924047764,-3.055323357286051,26.94467664271395
NZL,4.429778609665093,16.328061507720932,-2.5702213903349067,11.429778609665092,1.328061507720932,31.328061507720932
DEN,3.949266614481017,14.46201062231853,-3.050733385518983,10.949266614481017,-0.5379893776814697,29.46201062231853
KOR,3.485766482236932,14.636904771794537,-3.514233517763068,10.485766482236933,-0.3630952282054629,29.636904771794537
SWE,3.4111445800828624,11.480421309956457,-3.5888554199171376,10.411144580082862,-3.5195786900435433,26.480421309956455
RSA,3.28205375035449,7.588019946274366,-3.71794624964551,10.282053750354489,-7.411980053725634,22.588019946274365
THA,3.2592490244645482,6.85800640120973,-3.7407509755354518,10.259249024464548,-8.14199359879027,21.858006401209728
JAM,2.681208842089364,6.728697643246817,-4.318791157910637,9.681208842089363,-8.271302356753182,21.728697643246818
AUT,2.6016867747137606,7.201481258498994,-4.398313225286239,9.60168677471376,-7.798518741501006,22.201481258498994
PRK,2.5484679264831653,6.8102985786496735,-4.451532073516835,9.548467926483166,-8.189701421350327,21.81029857864967
ROU,2.3642626592892926,6.26314108319824,-4.635737340710707,9.364262659289292,-8.73685891680176,21.263141083198242
UZB,2.330764493287592,7.448529689652734,-4.669235506712408,9.330764493287592,-7.551470310347266,22.448529689652734
TUR,2.315224264550589,7.875152844353297,-4.684775735449411,9.31522426455059,-7.124847155646703,22.8751528443533
KEN,2.296117396549923,6.673749174434923,-4.703882603450078,9.296117396549922,-8.326250825565076,21.673749174434924
GEO,2.2046868855847785,6.351598668842696,-4.7953131144152215,9.204686885584778,-8.648401331157304,21.351598668842698
KAZ,2.184684459972675,7.384969124210905,-4.815315540027325,9.184684459972676,-7.615030875789095,22.384969124210905
ETH,2.1049352108909867,7.110439238009094,-4.895064789109013,9.104935210890986,-7.889560761990906,22.110439238009093
IRI,2.067897613789838,6.859034927644458,-4.932102386210162,9.067897613789839,-8.140965072355542,21.85903492764446
UKR,2.060320757573972,15.08759174423488,-4.939679242426028,9.060320757573972,0.0875917442348797,30.087591744234878
SVK,2.03486315656623,4.563869083510385,-4.96513684343377,9.03486315656623,-10.436130916489615,19.563869083510383
CRO,2.0135985526438187,7.041465224398963,-4.986401447356181,9.013598552643819,-7.958534775601037,22.041465224398962
INA,2.0004339357870085,5.88794817874485,-4.999566064212992,9.000433935787008,-9.11205182125515,20.88794817874485
LTU,1.9925196340579507,6.355310602831885,-5.007480365942049,8.99251963405795,-8.644689397168115,21.355310602831885
COL,1.9719707718934134,7.0976422500494225,-5.028029228106586,8.971970771893414,-7.9023577499505775,22.09764225004942
BUL,1.9534039971457373,5.822817081979193,-5.046596002854263,8.953403997145738,-9.177182918020808,20.822817081979192
SLO,1.9526751115917345,6.994127607069924,-5.047324888408266,8.952675111591734,-8.005872392930076,21.994127607069924
CUB,1.9057516718759442,6.072613320252526,-5.094248328124056,8.905751671875944,-8.927386679747475,21.072613320252525
CZE,1.8797295100121767,8.22697850624439,-5.120270489987823,8.879729510012176,-6.773021493755611,23.22697850624439
POR,1.7470536715066083,6.655294590302774,-5.252946328493392,8.747053671506608,-8.344705409697227,21.655294590302773
EGY,1.7228907309905583,9.302260389718567,-5.277109269009442,8.722890730990558,-5.697739610281433,24.30226038971857
GRE,1.7160927737991098,10.418802216190468,-5.28390722620089,8.71609277379911,-4.581197783809532,25.418802216190468
IRL,1.6606564046490533,7.447731372302195,-5.339343595350947,8.660656404649053,-7.552268627697805,22.447731372302194
ARG,1.653245475076831,7.87183449506675,-5.346754524923169,8.653245475076831,-7.12816550493325,22.87183449506675
MAR,1.5358905190906635,5.985184894573467,-5.464109480909336,8.535890519090664,-9.014815105426532,20.985184894573468
TPE,1.485255771911558,7.223811633601584,-5.514744228088442,8.485255771911557,-7.776188366398416,22.223811633601585
TUN,1.3601648639087616,4.323466361115727,-5.639835136091238,8.36016486390876,-10.676533638884273,19.323466361115727
UGA,1.2856931809737515,2.876003673371504,-5.714306819026248,8.285693180973752,-12.123996326628497,17.876003673371503
IND,1.263938038197024,7.9682313141069,-5.736061961802976,8.263938038197024,-7.0317686858931,22.9682313141069
SRB,1.1775998699698098,6.17408397179566,-5.82240013003019,8.17759986996981,-8.82591602820434,21.17408397179566
MEX,1.1751723984628561,8.543361793239091,-5.824827601537144,8.175172398462855,-6.456638206760909,23.543361793239093
PUR,1.1638358097888257,3.6945808476077344,-5.836164190211174,8.163835809788825,-11.305419152392265,18.694580847607735
ISR,1.1618911241419634,5.750808073719772,-5.838108875858037,8.161891124141963,-9.24919192628023,20.75080807371977
FIJ,1.0088138203098223,2.757830827751038,-5.991186179690178,8.008813820309822,-12.242169172248962,17.75783082775104
DOM,0.9805425805736566,4.692944172274155,-6.0194574194263435,7.9805425805736565,-10.307055827725845,19.692944172274153
ALG,0.8938008058144075,3.377337133669324,-6.106199194185592,7.893800805814408,-11.622662866330677,18.377337133669325
ECU,0.8816319632679046,3.213965934923597,-6.118368036732095,7.881631963267905,-11.786034065076404,18.213965934923596
HKG,0.8677635407250038,3.3838999691556344,-6.1322364592749965,7.8677635407250035,-11.616100030844365,18.383899969155635
AZE,0.854199729261809,7.999271609472262,-6.145800270738191,7.854199729261809,-7.000728390527738,22.999271609472263
CHI,0.8229314049634284,3.631936327559762,-6.177068595036571,7.822931404963429,-11.368063672440238,18.631936327559764
QAT,0.6527671923186469,2.3837915260885163,-6.347232807681353,7.652767192318647,-12.616208473911485,17.383791526088515
ARM,0.6226800447494628,4.163739164184606,-6.377319955250537,7.622680044749463,-10.836260835815395,19.163739164184605
JOR,0.6149372443089044,1.8019690033273514,-6.385062755691096,7.614937244308904,-13.19803099667265,16.80196900332735
BRN,0.6059421832183589,2.348617993883985,-6.3940578167816415,7.6059421832183585,-12.651382006116016,17.348617993883984
PER,0.602272560187377,1.7503676252150318,-6.397727439812623,7.602272560187377,-13.249632374784968,16.75036762521503
SGP,0.6010610196310298,2.333102566792078,-6.39893898036897,7.60106101963103,-12.666897433207922,17.33310256679208
CIV,0.6000519507989617,1.8889825397120228,-6.399948049201038,7.600051950798962,-13.111017460287977,16.88898253971202
PHI,0.5875142816012894,4.081715723462932,-6.4124857183987105,7.5875142816012895,-10.918284276537069,19.08171572346293
GUA,0.5820606328136635,1.6374258977225264,-6.417939367186337,7.582060632813663,-13.362574102277474,16.637425897722526
MGL,0.5811956334642296,4.655827948432566,-6.41880436653577,7.58119563346423,-10.344172051567433,19.655827948432567
BOT,0.5783701202346941,1.6976990241902783,-6.421629879765306,7.578370120234694,-13.302300975809722,16.69769902419028
TJK,0.5783701202346941,2.363199064989503,-6.421629879765306,7.578370120234694,-12.636800935010497,17.3631990649895
NGR,0.5319475000478427,2.0998139308198756,-6.468052499952157,7.531947500047843,-12.900186069180124,17.099813930819877
KOS,0.4377576112953204,1.5512061774089525,-6.5622423887046795,7.4377576112953205,-13.448793822591048,16.551206177408954
PAN,0.3412434067646519,1.5081748700357689,-6.658756593235348,7.341243406764652,-13.491825129964232,16.50817487003577
PAK,0.3196585931338653,2.4438826107087888,-6.680341406866135,7.319658593133865,-12.556117389291211,17.44388261070879
KGZ,0.2632263598911358,2.590198428428075,-6.736773640108864,7.263226359891136,-12.409801571571926,17.590198428428074
TTO,0.23687302569927518,0.11856193900140889,-6.763126974300725,7.236873025699275,-14.88143806099859,15.11856193900141
GRN,0.22920950972897847,1.4081612892124176,-6.770790490271022,7.229209509728978,-13.591838710787583,16.40816128921242
LCA,0.22920950972897847,1.1216990980661916,-6.770790490271022,7.229209509728978,-13.878300901933809,16.12169909806619
DMA,0.22920950972897847,1.0836597260420564,-6.770790490271022,7.229209509728978,-13.916340273957944,16.083659726042058
MNE,0.2258607129857188,0.14058880980161073,-6.774139287014282,7.225860712985718,-14.85941119019839,15.14058880980161
BAH,0.2258607129857188,0.14058880980161073,-6.774139287014282,7.225860712985718,-14.85941119019839,15.14058880980161
FIN,0.21157036124766293,0.21712759194352696,-6.788429638752337,7.211570361247663,-14.782872408056473,15.217127591943527
VEN,0.16641509018301445,0.11658646034384869,-6.833584909816985,7.166415090183015,-14.883413539656152,15.116586460343848
ZAM,0.16641509018301445,1.4978655160677468,-6.833584909816985,7.166415090183015,-13.502134483932252,16.497865516067748
EOR,0.15234360615557785,3.165292583267422,-6.847656393844423,7.152343606155577,-11.834707416732577,18.165292583267423
EST,0.1462480472535963,0.08770360505156576,-6.8537519527464035,7.1462480472535965,-14.912296394948434,15.087703605051566
MLI,0.1462480472535963,0.08770360505156576,-6.8537519527464035,7.1462480472535965,-14.912296394948434,15.087703605051566
SAM,0.1462480472535963,0.08770360505156576,-6.8537519527464035,7.1462480472535965,-14.912296394948434,15.087703605051566
IRQ,0.14145406684791356,0.09261031325709065,-6.858545933152087,7.141454066847913,-14.90738968674291,15.09261031325709
PAR,0.13666861142198425,0.09627780541362037,-6.863331388578016,7.136668611421984,-14.90372219458638,15.09627780541362
LAT,0.13666861142198425,0.09627780541362037,-6.863331388578016,7.136668611421984,-14.90372219458638,15.09627780541362
ANG,0.13544413943340985,0.08770360505156576,-6.86455586056659,7.13544413943341,-14.912296394948434,15.087703605051566
GUI,0.13544413943340985,0.08770360505156576,-6.86455586056659,7.13544413943341,-14.912296394948434,15.087703605051566
URU,0.1315884712775129,0.08787188954485024,-6.868411528722487,7.131588471277513,-14.91212811045515,15.08787188954485
MDA,0.12992180461084624,2.7718717445555403,-6.870078195389154,7.129921804610846,-12.22812825544446,17.77187174455554
MAS,0.12992180461084624,4.116244640921795,-6.870078195389154,7.129921804610846,-10.883755359078204,19.116244640921796
MRI,0.08190829608554845,0.05685918113832408,-6.918091703914452,7.081908296085548,-14.943140818861677,15.056859181138323
VIE,0.08023409531519866,0.11583386658655538,-6.919765904684802,7.080234095315198,-14.884166133413444,15.115833866586556
CYP,0.08023409531519866,1.4602525101219137,-6.919765904684802,7.080234095315198,-13.539747489878087,16.460252510121915
SSD,0.07709166516575099,0.07878970810945432,-6.922908334834249,7.077091665165751,-14.921210291890546,15.078789708109454
LUX,0.07276365364465731,0.06421732293583854,-6.927236346355342,7.072763653644658,-14.93578267706416,15.06421732293584
UAE,0.07276365364465731,0.06421732293583854,-6.927236346355342,7.072763653644658,-14.93578267706416,15.06421732293584
SEN,0.04498617566982228,0.05571698245805512,-6.955013824330178,7.044986175669822,-14.944283017541945,15.055716982458055
ERI,0.04498617566982228,0.05571698245805512,-6.955013824330178,7.044986175669822,-14.944283017541945,15.055716982458055
BUR,0.03585719803355934,0.053145913142760494,-6.964142801966441,7.035857198033559,-14.94685408685724,15.05314591314276
PLE,0.03585719803355934,0.053145913142760494,-6.964142801966441,7.035857198033559,-14.94685408685724,15.05314591314276
ESA,0.03585719803355934,0.053145913142760494,-6.964142801966441,7.035857198033559,-14.94685408685724,15.05314591314276
ALB,0.03585719803355934,1.3493985375845137,-6.964142801966441,7.035857198033559,-13.650601462415487,16.349398537584513
LBR,0.03585719803355934,0.053145913142760494,-6.964142801966441,7.035857198033559,-14.94685408685724,15.05314591314276
BER,0.03585719803355934,0.053145913142760494,-6.964142801966441,7.035857198033559,-14.94685408685724,15.05314591314276
KSA,0.03585719803355934,0.053145913142760494,-6.964142801966441,7.035857198033559,-14.94685408685724,15.05314591314276
TAN,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
NIG,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
NCA,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
RWA,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
PNG,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
MOZ,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
NEP,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
ZIM,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
GUM,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
HAI,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
BDI,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
CPV,0.03450521257734378,1.1985870434198385,-6.9654947874226565,7.0345052125773435,-13.801412956580162,16.19858704341984
DJI,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
MAD,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
GAM,0.03450521257734378,0.04962233523232492,-6.9654947874226565,7.0345052125773435,-14.950377664767675,15.049622335232325
GHA,0.02963151301056784,0.05689839293800415,-6.9703684869894325,7.0296315130105675,-14.943101607061996,15.056898392938004
KUW,0.02963151301056784,0.05689839293800415,-6.9703684869894325,7.0296315130105675,-14.943101607061996,15.056898392938004
LBN,0.02963151301056784,0.05689839293800415,-6.9703684869894325,7.0296315130105675,-14.943101607061996,15.056898392938004
SOL,0.0257426790984841,0.0187790513803346,-6.974257320901516,7.025742679098484,-14.981220948619665,15.018779051380335
TUV,0.0257426790984841,0.0187790513803346,-6.974257320901516,7.025742679098484,-14.981220948619665,15.018779051380335
NRU,0.0257426790984841,0.0187790513803346,-6.974257320901516,7.025742679098484,-14.981220948619665,15.018779051380335
ASA,0.0257426790984841,0.0187790513803346,-6.974257320901516,7.025742679098484,-14.981220948619665,15.018779051380335
LIE,0.0257426790984841,0.0187790513803346,-6.974257320901516,7.025742679098484,-14.981220948619665,15.018779051380335
MYA,0.0257426790984841,0.0187790513803346,-6.974257320901516,7.025742679098484,-14.981220948619665,15.018779051380335
MTN,0.0257426790984841,0.0187790513803346,-6.974257320901516,7.025742679098484,-14.981220948619665,15.018779051380335
COK,0.0257426790984841,0.0187790513803346,-6.974257320901516,7.025742679098484,-14.981220948619665,15.018779051380335
AND,0.0257426790984841,0.0187790513803346,-6.974257320901516,7.025742679098484,-14.981220948619665,15.018779051380335
SOM,0.0257426790984841,0.0187790513803346,-6.974257320901516,7.025742679098484,-14.981220948619665,15.018779051380335
BIZ,0.0257426790984841,0.0187790513803346,-6.974257320901516,7.025742679098484,-14.981220948619665,15.018779051380335
GBS,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
AFG,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
CMR,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
COD,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
SRI,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
CRC,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
MKD,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
SYR,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
TKM,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
LBA,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
VAN,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
ARU,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
MON,0.011246107689235518,0.04708092840145221,-6.988753892310765,7.011246107689235,-14.952919071598547,15.047080928401453
SUR,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
TOG,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
BEN,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
BAN,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
ANT,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
BIH,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
MLT,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
SMR,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
ISL,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
ISV,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
MDV,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
GUY,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
GAB,0.010433531764507063,0.04623412372979179,-6.989566468235493,7.010433531764507,-14.953765876270209,15.046234123729791
OMA,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
BOL,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
IVB,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
LAO,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
BAR,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
TLS,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
NAM,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
VIN,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
YEM,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
MHL,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
SLE,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
HON,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
COM,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
TGA,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
CAY,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
SUD,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
CGO,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
CAF,0.010385922985029623,0.03575022866572401,-6.98961407701497,7.01038592298503,-14.964249771334275,15.035750228665725
LES,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
SKN,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
SEY,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
FSM,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
STP,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
MAW,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
PLW,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
GEQ,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
KIR,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
BHU,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
SWZ,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
CAM,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
BRU,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
CHA,0.008687756369236563,0.02241246325213181,-6.991312243630763,7.008687756369237,-14.977587536747869,15.022412463252131
